customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
0397-ZXWQF,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),66.74909363763359
6736-DHUQI,Female,0,Yes,Yes,67.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),32.482428826204234
7503-ZGUZJ,Male,0,No,No,,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.992165594895276
4937-QPZPO,Male,0,Yes,Yes,61.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,34.01900285741577
9700-ZCLOT,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,127.62212107180581
7577-SWIFR,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.04952230288353
9079-LWTFD,Male,0,No,No,,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,62.39696983581566
4013-UBXWQ,Female,0,No,No,7.0,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,26.51504545603804
7730-CLDSV,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.00760355109385
4390-KYULV,Male,0,Yes,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.589127206796512
5848-FHRFC,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),106.08872384946629
6413-XKKPU,Male,0,Yes,Yes,17.0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,102.99728069326108
5312-TSZVC,Female,0,No,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,48.79317185279722
3795-CAWEX,Male,0,Yes,Yes,70.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),140.24439490528104
4505-EXZHB,Female,1,No,No,,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,36.58627348615535
3541-ZNUHK,Female,0,Yes,Yes,55.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,138.80759115066985
3536-IQCTX,Male,1,Yes,No,,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,60.33900282038231
0956-SYCWG,Female,0,No,No,13.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,84.8163226894584
5154-VEKBL,Female,0,No,No,,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,119.21492272946224
0708-SJDIS,Female,0,No,No,34.0,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,98.42452326551486
4425-OWHWB,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),58.33394879174386
2696-NARTR,Male,0,No,No,11.0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,121.60549881656765
9190-MFJLN,Male,1,No,No,,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.56704838462542
5032-MIYKT,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.75288568228692
0716-BQNDX,Male,1,No,No,,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,107.16468449065613
9334-GWGOW,Male,1,Yes,No,7.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,58.2019010343971
2452-MRMZF,Female,1,Yes,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),73.25945303369278
9253-VIFJQ,Male,0,Yes,No,65.0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),46.40837169220953
4030-VPZBD,Female,0,No,No,,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,116.88064972743759
7471-MQPOS,Male,1,Yes,Yes,71.0,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),38.92925609678044
0195-IESCP,Male,0,Yes,No,,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,124.67916717448436
0523-VNGTF,Female,1,No,No,52.0,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,112.77924099379807
1227-UDMZR,Female,0,Yes,No,,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),126.88136638159645
7703-ZEKEF,Male,0,No,No,23.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,34.69921037797596
5312-IRCFR,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,47.50749734942869
0431-APWVY,Female,0,Yes,Yes,28.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),86.05205359416837
1122-JWTJW,Male,0,Yes,Yes,,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,76.70881550990741
4608-LCIMN,Male,0,Yes,Yes,8.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),140.14580691142638
7817-OMJNA,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),142.7261625610368
6537-OTKMY,Male,0,No,No,15.0,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,18.207330294481032
9788-HNGUT,Male,0,Yes,No,,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),52.7484084347339
8988-ECPJR,Female,1,Yes,Yes,34.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,60.85653076472492
2249-YPRNG,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),55.25903728064684
6986-IXNDM,Male,0,No,No,14.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.88413708163488
9052-DHNKM,Male,0,No,No,,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,71.81296228432409
4800-CZMPC,Female,0,Yes,Yes,48.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),63.1350688762264
6029-WTIPC,Male,1,No,No,,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,20.592741293809485
2931-SVLTV,Male,0,Yes,Yes,40.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),83.38843220626401
9386-LDCZR,Male,0,No,No,,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),111.96411809521385
8084-OIVBS,Female,0,No,No,11.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,124.64506802477085
3500-RMZLT,Female,1,No,No,,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,22.80217323787365
2851-STERV,Male,1,No,No,35.0,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,53.215046181211775
0505-SPOOW,Female,0,Yes,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),115.4494642107164
7321-KKSDU,Male,0,No,Yes,32.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,22.661793811356677
2403-BCASL,Male,1,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,57.750525234060106
4193-ORFCL,Female,1,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,28.905725254177103
8920-NAVAY,Male,1,No,No,,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),48.94641283141529
4929-BSTRX,Female,0,No,No,1.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,132.17673009421958
1984-GPTEH,Female,0,No,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,109.82918948435982
1545-JFUML,Male,0,Yes,No,71.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,55.57943224725752
2208-NKVVH,Male,0,Yes,Yes,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,45.794882529282226
2969-VAPYH,Female,0,No,No,67.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),75.37426743828179
8205-MQUGY,Male,0,Yes,Yes,,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,116.76626020706881
9139-TWBAS,Female,0,Yes,No,26.0,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),68.22342232318114
3428-XZMAZ,Male,0,No,No,,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,125.49340564260193
3097-NNSPB,Female,0,No,No,2.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),77.63982535397074
5140-FOMCQ,Female,0,Yes,No,,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),90.1251978269562
7634-WSWDB,Female,0,No,Yes,8.0,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,75.38657242203426
3675-YDUPJ,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,63.54436305730625
9540-JYROE,Male,0,No,No,8.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,136.17683122004678
9477-LGWQI,Male,0,Yes,Yes,,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),141.29703537228966
6338-AVWCY,Male,0,No,No,3.0,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,98.71418920695324
8033-ATFAS,Female,0,Yes,Yes,,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,25.763988499826468
8735-SDUFN,Female,1,Yes,No,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),39.490126115309295
7971-HLVXI,Male,0,Yes,Yes,,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),106.42211851886331
8149-RSOUN,Female,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,124.62579388104695
0489-WMEMG,Female,0,No,Yes,,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,54.88743598781448
8914-RBTSB,Male,0,Yes,No,31.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,83.42780990346148
4640-UHDOS,Female,0,Yes,Yes,,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,66.52121287206515
6500-JVEGC,Male,0,No,No,68.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),118.18785642235996
8166-ORCHU,Male,1,Yes,No,,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,29.336500548166534
6008-NAIXK,Male,1,No,No,54.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,137.30951014518052
0804-YGEQV,Female,0,Yes,Yes,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),121.28529300050516
5510-BOIUJ,Male,0,No,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,51.77508959151968
5989-PGKJB,Female,0,No,No,,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,51.40797267791358
1658-BYGOY,Male,1,No,No,18.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,31.552298138312377
4396-KLSEH,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,97.75749872301675
4979-HPRFL,Male,0,Yes,Yes,56.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),125.39725689805876
8404-FYDIB,Male,0,No,No,,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),53.02091508070134
0772-GYEQQ,Male,0,No,No,3.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,26.31922512019614
5287-QWLKY,Male,1,Yes,Yes,,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),68.83968539917181
3587-PMCOY,Male,0,No,No,10.0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,70.92562126538381
6357-JJPQT,Female,0,No,No,,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,136.63688088422614
3902-FOIGH,Male,1,Yes,No,12.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.4853900237776
5626-MGTUK,Female,0,No,No,,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),96.19152293254507
1843-TLSGD,Female,0,Yes,Yes,13.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,136.3651314135006
0842-IWYCP,Female,0,No,No,,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),18.831015289670653
8541-QVFKM,Female,0,No,No,8.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.16525884853101
4911-BANWH,Female,0,No,Yes,,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),54.223858563680146
5275-SQEIZ,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,100.63654775761884
8350-NYMVI,Female,0,No,No,,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),24.378449382692388
4140-MUHUG,Female,1,No,No,3.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,108.9010565683965
1389-WNUIB,Female,0,Yes,Yes,,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),120.66177021488319
4819-HJPIW,Male,0,No,No,18.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.43752494176721
0019-EFAEP,Female,0,No,No,,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),134.40368574068538
0107-WESLM,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.600327492666377
8570-KLJYJ,Female,0,No,No,,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,139.10787624489893
0880-FVFWF,Male,0,No,No,56.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,22.77469584642655
5916-QEWPT,Female,0,Yes,No,,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),115.06249505902801
4776-XSKYQ,Female,0,Yes,Yes,12.0,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),59.03064850524967
8917-SZTTJ,Male,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),62.86586915696075
6016-LVTJQ,Female,0,Yes,Yes,34.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,66.7985950479015
4423-YLHDV,Female,0,Yes,No,,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),112.19699838663456
0931-MHTEM,Female,0,No,No,54.0,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),109.72037810908328
5649-RXQTV,Male,0,No,No,,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,140.49752951140056
5294-IMHHT,Male,0,Yes,No,53.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),24.079809739680055
8785-EPNCG,Male,0,No,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),130.72608416378108
1236-WFCDV,Male,1,No,No,14.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),23.72095066616983
6242-FEGFD,Male,0,Yes,No,,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,123.77486288049835
5598-IKHQQ,Female,0,No,No,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),45.30005158959454
3016-KSVCP,Male,0,Yes,No,,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,45.23116027639025
4718-DHSMV,Female,0,No,No,11.0,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,62.589555144197966
1385-TQOZW,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),41.7051066598996
1334-FJSVR,Male,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,96.22312226085243
6619-RPLQZ,Female,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,63.41647635077373
3923-CSIHK,Female,1,Yes,No,50.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,42.83926299327961
6161-ERDGD,Male,0,Yes,Yes,,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,133.09403984707728
9277-JOOMO,Female,0,No,No,3.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,30.95840587279118
6478-HRRCZ,Male,0,Yes,No,,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,49.954589176331005
7808-DVWEP,Male,0,Yes,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),118.93482017524772
5199-FPUSP,Male,0,No,Yes,,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),48.31295805709985
2882-DDZPG,Female,0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),110.96383898794709
8605-ITULD,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,85.34880240008914
8883-ANODQ,Female,0,Yes,Yes,68.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),83.95661421457969
5569-OUICF,Female,1,Yes,No,,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.51099005525174
4546-FOKWR,Female,0,No,No,16.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),110.27520349328604
7055-VKGDA,Male,0,No,No,,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),28.88716703355361
2129-ALKBS,Female,0,Yes,Yes,40.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,122.14879205551998
3936-QQFLL,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,82.74553994809744
8160-HOWOX,Female,0,No,No,7.0,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,36.44676767626377
5915-ANOEI,Male,0,Yes,No,,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,89.70598280689345
8387-MOJJT,Female,0,Yes,Yes,42.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.51942398230213
2753-JMMCV,Male,0,No,No,,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),35.59421085620754
6425-YQLLO,Female,1,Yes,No,66.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.0077877675449
6569-KTMDU,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,71.11488027010124
6791-YBNAK,Male,0,Yes,Yes,18.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),21.1518292700212
3863-QSTYI,Male,0,No,No,,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,83.75879879059711
8165-CBKXO,Male,0,Yes,Yes,66.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.49453900730084
2959-FENLU,Female,0,No,No,,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),134.1994298130018
4735-BJKOU,Female,0,No,No,40.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,30.60962910998756
7771-CFQRQ,Female,0,Yes,Yes,,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),89.56117986993964
6595-COKXZ,Female,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,101.0069509922143
0320-DWVTU,Female,0,No,No,,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,108.49622557674986
5103-MHMHY,Female,0,No,Yes,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,114.37727845166384
3084-DOWLE,Female,0,Yes,No,,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),139.02283559284888
5203-XEHAX,Female,0,No,No,34.0,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,52.8891800490519
9866-OCCKE,Female,1,Yes,No,,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,88.8081586252445
9381-NDKME,Female,1,Yes,No,24.0,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),52.497659833763606
4335-BSMJS,Female,0,No,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),90.30571951676559
4631-OACRM,Male,1,No,No,15.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,73.44036808728526
2880-FPNAE,Male,1,Yes,No,,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,122.24257321401168
3243-ZHOHY,Female,0,No,No,16.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,94.67421529204985
7508-DQAKK,Female,0,No,No,,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),68.60766977807063
0628-CNQRM,Male,0,Yes,Yes,22.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),108.80775842902979
0536-ESJEP,Male,0,Yes,No,,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),78.80710245313676
7694-VLBWQ,Male,0,Yes,No,67.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,28.31650973207353
6300-BWMJX,Female,0,Yes,No,,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,107.18757915298056
3886-CERTZ,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,110.09277052615464
2665-NPTGL,Female,1,Yes,No,,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),62.038979516694916
9620-ENEJV,Female,0,No,No,6.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),110.09561590336644
2519-LBNQL,Male,1,Yes,No,,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,62.45200903708127
3727-JEZTU,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,75.40153788924238
2251-PYLPB,Male,0,Yes,No,,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),140.4399088245653
5167-ZFFMM,Male,0,No,No,1.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),46.70864588919179
0921-OHLVP,Male,0,No,No,,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,51.280226631406755
4992-LTJNE,Male,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),89.96594461910374
6993-YGFJV,Male,0,Yes,No,,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),129.87042620430313
